id	word	c	original	expanded	flag	target w 	pos	para	gold	pred	score	Memo
0	defeat	1	It was a narrow defeat .	The team suffered a close defeat in the final minutes of the game.	4	1	1	0	T	T	0.666666667	
0	defeat	1	It was a narrow defeat .	"Despite their best efforts, they were unable to avoid a narrow defeat in the competition."	4	1	1	0	T	T	0.666666667	
0	defeat	2	The army 's only defeat .	The team's loss in the championship game was their only defeat of the season.	4	1	1	0	T	T	0.666666667	
0	defeat	2	The army 's only defeat .	"Despite their best efforts, the company's failure to secure the contract was their only defeat in the competitive market."	4	1	1	0	T	T	0.666666667	
1	groom	1	Groom the dogs .	The pet owner hired a professional groom to clean and style their dogs.	4	1	0	0	T	T	0.666666667	
1	groom	1	Groom the dogs .	"She spent hours grooming her dogs, making sure their fur was brushed and nails were trimmed."	4	1	1	0	T	T	0.666666667	
1	groom	2	Sheila groomed the horse .	"Mark meticulously brushed and cleaned the dog, ensuring it was well-groomed for the dog show."	4	1	1	0	T	T	0.666666667	
1	groom	2	Sheila groomed the horse .	"Emily carefully trimmed and styled her client's hair, leaving him looking sharp and groomed for his wedding day."	4	1	1	0	T	T	0.666666667	
2	penetration	1	The penetration of upper management by women .	The penetration of the market by new competitors has forced existing companies to adapt and innovate.	0	1	1	0	T	F	1	
2	penetration	1	The penetration of upper management by women .	The penetration of technology into everyday life has revolutionized the way we communicate and access information.	0	1	1	0	T	F	1	
2	penetration	2	"Any penetration , however slight , is sufficient to complete the offense ."	"The law states that any form of penetration, no matter how minimal, is enough to constitute the offense."	4	1	1	1	T	F	1	
2	penetration	2	"Any penetration , however slight , is sufficient to complete the offense ."	"According to legal regulations, even the slightest penetration is considered adequate to establish the commission of the offense."	4	1	1	1	T	F	1	
3	hit	1	We hit Detroit at one in the morning but kept driving through the night .	We hit the gas station on the outskirts of town at midnight but continued our journey without stopping.	4	1	1	0	F	F	1	
3	hit	1	We hit Detroit at one in the morning but kept driving through the night .	"The storm hit our neighborhood at dawn, causing widespread power outages and damage to homes."	4	1	1	0	F	F	1	
3	hit	2	An interesting idea hit her .	"Suddenly, a brilliant idea hit her, leaving her excited and eager to share it with others."	4	1	1	0	F	F	1	
3	hit	2	An interesting idea hit her .	"Out of nowhere, an intriguing concept hit her, causing her to pause and contemplate its potential."	4	1	1	0	F	F	1	
4	deliberation	1	He was a man of judicial deliberation .	The committee engaged in a lengthy deliberation before reaching a decision on the matter.	4	1	1	0	F	F	0.666666667	
